0,0.25,0.25,0.5,2.01,0,0,0,0,0,0,0,0.375,0.034,4.2,1
0,0.61,0,0.92,0,0,0,0,0,0,0.3,0,0,0,2.141,1
0,0.52,0,0.52,0,0,0,0,0,0,0,1.56,0.077,0,1.388,1
0,0,0,0,0,0,0,0,0,0,1.66,5,0,0,3.125,0
0,0,0,0,0,0,0,3.52,0,0,0,0,0,0,2.204,0
0,0,0,0,0,0,0,0,0,0,0,0,0.785,0,4.333,1
0,0,0,1.63,1.63,0,0,0,0,0,0,0,0,0,1.181,0
0,0,0,0,0,0,0,0,0,0,0,0,5.844,0,1.666,1
0,0,0,0,0.68,0,0,0.68,0,0,0,0,0,0,3.826,1
0,0,0,0,1.16,0,0,0,0,0,0,0,0,0,1.541,0
0,0,0,0,0,0,0,0,0,3.4,0,0,0,0,2.076,0
0,0,0,0,0,0,0,0,0,0,0,0,0.083,0,1.528,0
0,0,0,1.44,0,0,0,0,0,0,0,0,0.277,0,1.312,1
0,1.44,0,0.6,1.8,0.72,0.96,0,0,0,0,0,0.101,0.222,3.577,1
0,0,0,0,0.54,0,0,2.71,0.54,0,0.54,0,0,0,4.114,0
0,2.54,0,0,0,0,0,0.21,0.63,1.27,0,0,0,0,2.457,0
0,0.93,1.86,0,1.86,0,0.93,0,0,0,0,0,2.306,0.164,8.312,1
0,0,0,0,0,0,0,0,0,0,0,0,0.175,0,1.826,0
0,0,0,0.49,1.23,0,0,0,0,0,0,0,0.147,0,2.587,0
0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0.58,3.5,0,0,0,0,0,0.58,0,0.097,0,2.157,0
0,0,0,0,0,0,0,4.76,1.58,0,0,0,0,0.601,3.36,0
0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,1.4,0
0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,1.076,0
0,0,0,0,6.66,0,0,0,0,0,0,0,0,0,1.3,0
0,0,0,0,0,0,0,3.92,0,0,0,0,0,0,2.95,0
0,0,0,0,0,0,0,0,0,0,0,0,0.097,0,2.3,0
0,0.52,0,0,0,0,0,1.83,0,0,0,0,0,0,1.455,0
0,0.81,0,0,1.63,0,0,0,0,0,0,0,0.121,0,3.871,1
0,0.28,0,0,2.83,0.28,0.84,0,0,0,0,0,1.289,0.042,3.979,1
0,0,0,0,2.46,0,0,0,0,0,0,0,0.843,0,2,1
0,0,0,0.14,0.88,0,0.44,0,0,0,0,0,0.204,0.127,2.962,1
0,0,0,0,1.35,0,0,0,0,0,0,0,2.362,0,3.384,1
0,0,0,0,8,0,0,0,0,0,0,0,0,0,5.888,0
0,0.22,0,0,0,0,0,0.68,0.22,0,0,0,0,0,4.964,0
0,0,0,0,0,0,0,0,0,0,0,0,0.392,0.196,5.466,1
0,0,0,0.41,0.41,0,0,0,0,0,0,0,0.312,0.062,1.477,1
0,0.27,0,0,0,0,0,6.64,0.83,0.27,0,0,0,0,4.257,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.227,0
0,0,0,0.07,1.3,0,0,0,0,0,0,0,0.082,0,1.111,0
40.13,0,0,0,0.32,0,0,0,0,0,0,0,0.185,0.061,10.585,1
0,0.94,0,0,0,0,0,0,0,0,0,0,0.756,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1.91,0.102,0,1.361,0
0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0
0,0,0.29,1.16,1.16,0,0,0,0,0,0,0,0.044,0,1.559,1
0,0.43,0.08,0,3.14,0.34,0.08,0,0,0,0,0,0.092,0.014,4.16,1
0,0,0,0,0,0,0,0,0,0,0,2.69,0,0,2.362,0
0,0.27,0.13,0,0,0.27,0,0,0,0,0,0,0.021,0,1.728,1
0,0,0,0,0,0,0,2,0,0,0,0,0.161,0,1.25,0
0,1.79,0,0,1.07,0,0,0.35,0.71,0,0,0,0.244,0,1.974,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,15.38,0,0,0,0,0,0,4.8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1.09,0,0.72,0,0,0,0,0,0.063,0.126,2.562,1
0,0.4,0.4,0.8,2,0,0,0,0,0,0,0,0.116,0.116,4.058,1
0,0.76,0.38,0.38,1.52,0.38,0,0,0,0,0,0,0.598,0.179,4.523,1
0,0,0,0,0,0,0,0,14.28,0,0,0,0,0,3.333,0
0,0,0,0,3.6,0,0,0,0,0,0,0,0.559,0,2.9,1
0,0,0,0,0,0,0,0,0,0,0,3.84,0,0,1,0
0,0,1.25,1.25,3.75,0,0,0,0,0,0,0,0.298,0,3.976,1
0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0
0,0.29,0,0,1.75,0,0,2.63,0,0,0.58,0,0.072,0,2.847,0
0,0.1,0.2,0,0,0,0,3,0,0,0,0,0,0.027,2.214,0
0,0.33,0,0,0.5,0,0.33,0,0,0,0,0,0.458,0.143,6.298,1
0,1.32,0,0,3.01,0.12,0,0,0,0,0,0,0.019,0.019,1.714,1
0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,1.333,1
0,0,0,0,3.33,0,0,0,0,0,0,0,0,0,1,0
0,0.3,0,0,0.3,0,0,0,1.21,0.6,0,0,0.042,0.042,1.183,0
0,1.89,1.18,0.23,1.65,0,0,0,0,0,0,0,0.08,0,1.844,1
0,0,0,0,0.73,0,0,1.47,0.73,0,0,0,0,0,2.171,0
0,0,0,0,0.86,0,0,6.08,0.86,0,0,0,0.133,0,2.607,0
